B,4,5,1.0,W,5,5,0.434,B,5,4,0.507,W,5,3,0.449,B,4,2,0.483,W,2,4,0.452,B,2,5,0.479,W,3,5,0.444,B,4,6,0.535,W,3,6,0.448,B,2,2,0.541,W,2,6,0.417,B,6,2,0.532,W,4,1,0.489,B,5,6,0.53,W,2,3,0.494,B,1,2,0.561,W,1,3,0.513,B,5,2,0.535,W,6,5,0.455,B,3,1,0.53,W,3,2,0.467,B,6,4,0.536,W,5,1,0.475,B,2,1,0.544,W,7,3,0.45,B,0,4,0.491,W,7,4,0.477,B,1,5,0.521,W,1,4,0.43,B,6,3,0.543,W,0,5,0.412,B,7,2,0.494,W,3,7,0.45,B,5,7,0.517,W,0,3,0.43,B,1,7,0.487,W,7,1,0.452,B,4,0,0.481,W,6,1,0.417,B,0,2,0.502,W,2,0,0.371,B,3,0,0.457,W,2,7,0.376,B,4,7,0.48,W,5,0,0.402,B,7,5,0.624,W,7,6,0.351,B,1,1,0.382,W,0,1,0.217,B,0,0,0.474,W,1,0,0.555,B,1,6,0.635,W,0,7,0.321,B,0,6,0.752,W,6,7,0.336,B,7,0,1.0,W,6,0,0.0,B,7,7,1.0,W,6,6,0.0
B,4,5,1.0,W,5,5,0.441,B,5,4,0.465,W,5,3,0.423,B,4,2,0.5,W,2,4,0.462,B,2,5,0.48,W,3,5,0.461,B,4,6,0.491,W,3,6,0.446,B,2,2,0.52,W,2,6,0.447,B,6,2,0.536,W,4,1,0.497,B,5,6,0.547,W,2,3,0.497,B,1,4,0.556,W,1,3,0.494,B,1,5,0.56,W,5,7,0.483,B,5,2,0.518,W,6,5,0.47,B,7,5,0.557,W,6,4,0.485,B,3,2,0.577,W,6,3,0.479,B,5,1,0.613,W,3,1,0.521,B,4,0,0.582,W,1,2,0.538,B,2,0,0.583,W,6,7,0.592,B,4,7,0.666,W,3,7,0.539,B,7,3,0.605,W,0,3,0.538,B,2,1,0.582,W,0,4,0.475,B,1,7,0.536,W,7,4,0.487,B,0,6,0.474,W,2,7,0.494,B,7,7,0.696,W,0,5,0.672,B,0,2,0.77,W,7,6,0.893,B,1,6,0.973,W,6,1,0.863,B,7,0,0.923,W,3,0,0.891,B,5,0,0.85,W,6,0,0.817,B,7,2,0.934,W,7,1,0.691,B,6,6,0.684,W,0,1,0.562,B,1,1,0.527,W,0,7,0.0,W,1,0,0.0,B,0,0,0.0
B,3,2,1.0,W,2,2,0.455,B,2,3,0.488,W,4,2,0.446,B,3,1,0.497,W,1,3,0.467,B,5,3,0.487,W,2,1,0.425,B,5,2,0.499,W,2,4,0.442,B,3,5,0.509,W,5,1,0.412,B,4,1,0.498,W,3,0,0.438,B,2,0,0.478,W,5,0,0.413,B,4,0,0.498,W,1,0,0.444,B,1,5,0.55,W,2,5,0.464,B,1,4,0.498,W,6,2,0.404,B,6,3,0.494,W,7,4,0.412,B,2,6,0.506,W,6,4,0.455,B,7,5,0.537,W,6,5,0.47,B,7,3,0.507,W,5,5,0.463,B,5,4,0.514,W,4,5,0.429,B,3,6,0.494,W,0,4,0.42,B,0,2,0.461,W,0,3,0.439,B,0,5,0.512,W,5,6,0.464,B,4,6,0.53,W,6,6,0.436,B,1,2,0.501,W,7,2,0.456,B,7,1,0.563,W,2,7,0.417,B,6,1,0.537,W,0,6,0.485,B,0,7,0.719,W,1,1,0.601,B,1,7,0.749,W,1,6,0.624,B,3,7,0.734,W,4,7,0.654,B,6,7,0.853,W,7,7,0.485,B,5,7,0.598,W,7,6,0.418,B,0,0,0.766,W,0,1,0.0,B,6,0,0.0,W,7,0,0.0
B,4,5,1.0,W,5,5,0.449,B,5,4,0.515,W,5,3,0.432,B,4,2,0.487,W,2,4,0.466,B,2,3,0.462,W,3,5,0.401,B,1,4,0.474,W,3,2,0.453,B,2,2,0.525,W,4,1,0.461,B,5,1,0.534,W,2,1,0.451,B,5,0,0.513,W,1,3,0.463,B,2,5,0.552,W,1,2,0.499,B,2,0,0.587,W,0,5,0.52,B,3,6,0.524,W,4,6,0.534,B,5,2,0.554,W,1,5,0.454,B,0,2,0.567,W,3,1,0.508,B,3,0,0.544,W,4,0,0.468,B,2,6,0.574,W,6,3,0.537,B,7,4,0.581,W,2,7,0.548,B,6,2,0.574,W,6,4,0.528,B,7,5,0.624,W,7,2,0.543,B,7,3,0.621,W,7,6,0.533,B,6,6,0.606,W,6,5,0.526,B,3,7,0.632,W,6,0,0.558,B,7,0,0.749,W,7,7,0.438,B,5,6,0.498,W,1,0,0.318,B,0,0,0.491,W,1,7,0.48,B,0,7,0.678,W,1,6,0.668,B,6,7,0.74,W,0,1,0.705,B,0,3,0.655,W,1,1,0.9,B,0,4,0.979,W,0,6,0.833,B,6,1,0.817,W,7,1,0.521,W,5,7,0.0,B,4,7,0.0
B,4,5,1.0,W,5,5,0.464,B,5,4,0.516,W,3,5,0.442,B,2,4,0.49,W,4,2,0.447,B,5,2,0.501,W,5,3,0.475,B,6,4,0.504,W,6,5,0.464,B,2,2,0.502,W,2,5,0.433,B,6,3,0.473,W,7,2,0.463,B,3,2,0.518,W,6,2,0.408,B,5,6,0.473,W,7,4,0.393,B,2,3,0.448,W,3,6,0.363,B,7,3,0.509,W,4,7,0.37,B,5,7,0.493,W,5,1,0.434,B,7,5,0.519,W,7,6,0.438,B,2,7,0.502,W,3,7,0.475,B,4,6,0.54,W,4,1,0.477,B,4,0,0.542,W,1,4,0.475,B,6,6,0.494,W,2,6,0.433,B,1,3,0.464,W,1,5,0.405,B,3,1,0.466,W,0,2,0.402,B,0,3,0.43,W,0,4,0.366,B,6,0,0.414,W,1,2,0.362,B,1,1,0.47,W,2,1,0.41,B,0,1,0.436,W,3,0,0.372,B,1,0,0.416,W,0,0,0.15,B,2,0,0.215,W,5,0,0.142,B,6,1,0.223,W,7,0,0.194,B,7,1,0.281,W,6,7,0.183,B,7,7,0.442,B,1,7,0.174,W,1,6,0.5,B,0,5,0.51,W,0,6,0.0,B,0,7,0.0
B,5,4,1.0,W,5,5,0.453,B,4,5,0.478,W,5,3,0.445,B,4,2,0.501,W,2,4,0.459,B,2,3,0.5,W,3,5,0.444,B,2,5,0.521,W,1,4,0.429,B,3,6,0.47,W,4,6,0.455,B,1,5,0.518,W,2,7,0.442,B,5,6,0.526,W,5,7,0.421,B,0,5,0.476,W,0,4,0.423,B,6,4,0.492,W,6,2,0.396,B,6,3,0.46,W,1,2,0.38,B,2,2,0.501,W,1,3,0.413,B,2,6,0.494,W,7,2,0.436,B,7,3,0.495,W,7,4,0.4,B,7,5,0.468,W,6,5,0.413,B,7,1,0.531,W,5,2,0.475,B,4,1,0.539,W,0,6,0.499,B,0,2,0.558,W,3,2,0.502,B,3,1,0.609,W,1,6,0.516,B,7,6,0.567,W,0,3,0.543,B,0,7,0.768,W,1,7,0.801,B,3,7,0.804,W,4,7,0.889,B,6,6,0.855,W,2,1,0.882,B,2,0,0.835,W,4,0,0.849,B,1,1,0.771,W,5,1,0.78,B,6,0,0.696,W,5,0,0.743,B,3,0,0.686,W,0,0,0.665,B,6,1,0.326,W,7,0,0.577,B,1,0,0.0,W,0,1,0.0,B,6,7,0.0,W,7,7,0.0
B,4,5,1.0,W,5,5,0.456,B,5,4,0.487,W,5,3,0.472,B,4,2,0.502,W,3,5,0.456,B,2,3,0.505,W,5,2,0.419,B,6,2,0.519,W,2,2,0.487,B,2,4,0.498,W,1,2,0.448,B,2,5,0.486,W,3,2,0.496,B,4,6,0.534,W,3,1,0.459,B,1,3,0.496,W,0,4,0.46,B,5,1,0.508,W,5,0,0.384,B,2,0,0.447,W,3,0,0.43,B,2,1,0.483,W,5,6,0.42,B,4,1,0.488,W,4,0,0.405,B,6,0,0.523,W,1,4,0.487,B,1,5,0.522,W,4,7,0.426,B,6,5,0.529,W,6,4,0.456,B,7,4,0.512,W,3,6,0.472,B,6,3,0.519,W,0,5,0.438,B,5,7,0.517,W,7,3,0.505,B,2,7,0.525,W,2,6,0.501,B,3,7,0.569,W,7,2,0.396,B,6,1,0.498,W,7,0,0.266,B,1,7,0.327,W,1,0,0.206,B,0,2,0.313,W,0,3,0.233,B,1,1,0.329,W,6,7,0.295,B,7,7,0.632,W,1,6,0.399,B,0,6,0.701,W,7,1,0.338,B,0,7,0.837,W,7,6,0.563,B,0,1,0.491,W,0,0,0.0,B,6,6,1.0,W,7,5,0.0
B,4,5,1.0,W,5,5,0.461,B,5,4,0.474,W,5,3,0.407,B,6,4,0.505,W,4,6,0.448,B,4,2,0.5,W,5,2,0.433,B,2,4,0.483,W,2,3,0.428,B,6,2,0.498,W,2,5,0.434,B,3,5,0.536,W,3,6,0.455,B,4,7,0.509,W,3,7,0.456,B,6,3,0.498,W,5,6,0.459,B,6,5,0.537,W,7,4,0.48,B,2,7,0.555,W,2,6,0.491,B,3,2,0.56,W,5,7,0.459,B,6,7,0.561,W,2,2,0.501,B,7,3,0.542,W,6,6,0.491,B,1,3,0.559,W,3,1,0.487,B,1,7,0.558,W,7,5,0.508,B,4,0,0.6,W,1,5,0.56,B,2,1,0.609,W,0,2,0.523,B,0,3,0.598,W,5,1,0.519,B,0,4,0.574,W,3,0,0.494,B,2,0,0.634,W,1,4,0.554,B,5,0,0.629,W,4,1,0.608,B,0,1,0.651,W,0,6,0.616,B,1,2,0.66,W,6,1,0.61,B,7,7,0.769,W,7,6,0.687,B,1,6,0.697,W,0,7,0.601,B,0,5,0.765,W,0,0,0.498,B,7,0,0.907,W,1,0,0.523,B,1,1,0.77,W,6,0,0.0,B,7,2,1.0,W,7,1,0.0
B,4,5,1.0,W,5,5,0.436,B,5,4,0.477,W,5,3,0.431,B,4,2,0.504,W,3,5,0.427,B,6,3,0.505,W,3,2,0.458,B,2,2,0.512,W,7,2,0.427,B,2,3,0.509,W,6,2,0.422,B,2,5,0.509,W,2,4,0.415,B,6,4,0.484,W,5,2,0.444,B,3,6,0.478,W,4,6,0.396,B,7,3,0.496,W,4,1,0.454,B,2,6,0.492,W,1,3,0.448,B,5,7,0.522,W,7,5,0.43,B,7,4,0.448,W,6,5,0.435,B,5,6,0.506,W,1,5,0.493,B,1,2,0.535,W,3,1,0.455,B,0,3,0.538,W,1,4,0.468,B,2,1,0.534,W,2,7,0.447,B,4,7,0.506,W,1,6,0.446,B,6,6,0.473,W,1,7,0.424,B,0,4,0.544,W,7,7,0.28,B,4,0,0.425,W,3,7,0.372,B,0,7,0.53,W,5,1,0.443,B,5,0,0.539,W,0,2,0.515,B,6,1,0.581,W,7,6,0.519,B,6,7,0.674,W,7,0,0.639,B,7,1,0.618,W,6,0,0.751,B,0,5,0.604,W,1,0,0.695,B,2,0,0.818,W,3,0,0.507,B,1,1,0.0,W,0,0,0.0,B,0,1,0.0,W,0,6,0.0
B,4,5,1.0,W,5,5,0.468,B,5,4,0.497,W,3,5,0.429,B,2,4,0.512,W,5,3,0.428,B,5,2,0.489,W,3,2,0.478,B,3,6,0.52,W,2,3,0.463,B,6,2,0.538,W,6,3,0.457,B,4,6,0.544,W,5,1,0.467,B,6,5,0.525,W,2,5,0.468,B,1,5,0.549,W,4,7,0.49,B,5,6,0.538,W,3,7,0.49,B,1,2,0.525,W,2,6,0.463,B,1,4,0.516,W,5,7,0.429,B,3,1,0.479,W,7,4,0.402,B,4,2,0.465,W,4,1,0.391,B,6,4,0.461,W,2,2,0.39,B,7,5,0.469,W,7,6,0.445,B,1,3,0.494,W,2,1,0.398,B,6,6,0.392,W,7,7,0.258,B,2,7,0.298,W,7,1,0.293,B,7,2,0.353,W,7,3,0.235,B,1,6,0.255,W,0,3,0.22,B,0,5,0.236,W,1,1,0.197,B,4,0,0.207,W,6,1,0.19,B,3,0,0.213,W,2,0,0.207,B,7,0,0.272,W,0,4,0.288,B,0,2,0.317,W,6,0,0.202,B,5,0,0.292,W,0,7,0.026,B,0,0,0.021,W,0,1,0.0,B,6,7,0.0,W,0,6,0.0,B,1,7,0.0,B,1,0,0.0
B,4,5,1.0,W,5,5,0.454,B,5,4,0.478,W,5,3,0.461,B,4,2,0.499,W,3,5,0.454,B,2,5,0.5,W,2,4,0.466,B,4,6,0.503,W,3,6,0.473,B,2,2,0.519,W,2,6,0.443,B,6,2,0.535,W,4,1,0.488,B,3,7,0.532,W,2,7,0.466,B,5,2,0.533,W,2,3,0.441,B,3,2,0.528,W,6,3,0.475,B,4,0,0.494,W,5,1,0.445,B,7,4,0.521,W,3,1,0.477,B,5,0,0.561,W,5,7,0.504,B,4,7,0.518,W,7,3,0.461,B,6,6,0.516,W,6,5,0.454,B,2,1,0.503,W,5,6,0.452,B,7,2,0.51,W,7,1,0.533,B,1,3,0.612,W,0,3,0.563,B,7,0,0.671,W,6,1,0.579,B,6,7,0.617,W,7,7,0.343,B,1,5,0.447,W,0,5,0.294,B,6,4,0.412,W,6,0,0.298,B,1,4,0.32,W,1,2,0.335,B,1,6,0.481,W,1,0,0.384,B,0,2,0.55,W,0,1,0.424,B,2,0,0.487,W,3,0,0.392,B,0,0,0.783,W,1,1,0.225,B,0,4,0.57,W,0,6,0.172,B,0,7,0.667,W,1,7,0.0,B,7,5,1.0,W,7,6,0.0
B,4,5,1.0,W,5,5,0.434,B,5,4,0.483,W,3,5,0.46,B,2,4,0.491,W,4,2,0.464,B,3,2,0.501,W,5,3,0.435,B,4,1,0.474,W,2,3,0.419,B,2,2,0.517,W,1,4,0.441,B,2,5,0.504,W,3,6,0.424,B,3,7,0.497,W,2,6,0.449,B,5,2,0.511,W,1,2,0.446,B,4,6,0.518,W,2,7,0.466,B,1,3,0.479,W,0,3,0.418,B,0,5,0.492,W,0,4,0.425,B,6,3,0.508,W,5,7,0.42,B,1,7,0.475,W,2,1,0.428,B,1,5,0.528,W,5,0,0.45,B,3,0,0.476,W,4,0,0.442,B,6,0,0.472,W,6,4,0.422,B,6,2,0.482,W,5,1,0.456,B,6,6,0.488,W,7,4,0.437,B,6,5,0.496,W,5,6,0.425,B,7,5,0.486,W,7,1,0.425,B,0,2,0.544,W,7,7,0.356,B,0,1,0.45,W,1,1,0.336,B,7,2,0.533,W,7,3,0.407,B,0,0,0.665,W,3,1,0.65,B,7,0,0.874,W,6,1,0.733,B,4,7,0.64,W,0,7,0.461,B,7,6,0.443,W,0,6,0.259,B,1,0,0.779,W,1,6,0.0,B,2,0,0.0,W,6,7,0.0
B,3,2,1.0,W,2,2,0.462,B,2,3,0.498,W,4,2,0.404,B,5,3,0.494,W,3,5,0.484,B,2,5,0.527,W,2,4,0.442,B,1,3,0.491,W,1,4,0.462,B,5,5,0.526,W,1,5,0.416,B,5,1,0.523,W,6,3,0.452,B,0,4,0.525,W,4,5,0.488,B,5,4,0.529,W,5,2,0.449,B,1,2,0.523,W,0,5,0.435,B,3,6,0.513,W,6,4,0.419,B,0,3,0.498,W,0,2,0.404,B,3,1,0.444,W,4,0,0.372,B,2,1,0.479,W,4,1,0.397,B,3,0,0.475,W,5,0,0.377,B,6,2,0.435,W,7,3,0.37,B,6,5,0.395,W,2,6,0.394,B,7,4,0.455,W,3,7,0.382,B,1,6,0.491,W,5,6,0.387,B,7,2,0.466,W,2,0,0.375,B,5,7,0.452,W,0,7,0.325,B,1,1,0.402,W,6,6,0.329,B,1,0,0.416,W,0,0,0.335,B,0,1,0.438,W,7,6,0.277,B,0,6,0.502,W,4,7,0.381,B,1,7,0.607,W,2,7,0.324,B,4,6,0.584,W,7,1,0.253,B,7,7,0.696,W,6,7,0.158,B,7,5,0.837,W,6,1,0.0,B,6,0,1.0,W,7,0,0.0
B,3,2,1.0,W,2,2,0.436,B,2,3,0.472,W,4,2,0.434,B,5,3,0.525,W,2,4,0.46,B,4,1,0.521,W,5,4,0.457,B,5,5,0.504,W,5,0,0.439,B,4,5,0.495,W,5,1,0.435,B,2,5,0.464,W,3,5,0.414,B,3,1,0.463,W,5,2,0.428,B,1,4,0.461,W,1,3,0.429,B,4,0,0.522,W,6,3,0.441,B,1,5,0.471,W,4,6,0.447,B,0,2,0.498,W,0,3,0.441,B,5,6,0.549,W,0,4,0.476,B,4,7,0.575,W,2,0,0.471,B,3,0,0.494,W,0,1,0.437,B,3,6,0.481,W,2,1,0.41,B,7,2,0.467,W,7,3,0.439,B,7,4,0.525,W,6,2,0.419,B,7,1,0.456,W,3,7,0.39,B,2,7,0.481,W,2,6,0.373,B,1,7,0.397,W,6,4,0.348,B,6,5,0.423,W,6,6,0.32,B,1,1,0.425,W,6,7,0.389,B,1,2,0.417,W,0,0,0.238,B,1,0,0.392,W,5,7,0.356,B,7,7,0.62,W,6,1,0.723,B,0,5,0.902,W,1,6,0.717,B,0,6,0.927,W,0,7,0.846,B,6,0,0.819,W,7,0,0.507,W,7,5,0.0,B,7,6,0.0
B,3,2,1.0,W,2,2,0.454,B,2,3,0.488,W,2,4,0.444,B,1,3,0.521,W,3,1,0.465,B,2,1,0.522,W,4,2,0.488,B,2,5,0.559,W,1,2,0.464,B,4,0,0.507,W,0,3,0.474,B,3,5,0.522,W,1,4,0.502,B,0,5,0.513,W,0,4,0.47,B,4,5,0.531,W,0,6,0.536,B,5,1,0.578,W,3,6,0.503,B,1,5,0.592,W,5,4,0.526,B,5,6,0.585,W,4,1,0.55,B,6,3,0.621,W,2,6,0.495,B,5,5,0.558,W,5,3,0.501,B,3,7,0.561,W,6,4,0.515,B,5,2,0.557,W,7,3,0.487,B,7,2,0.535,W,7,4,0.506,B,5,0,0.573,W,7,1,0.539,B,6,2,0.644,W,6,5,0.521,B,2,7,0.671,W,6,1,0.589,B,7,0,0.699,W,6,7,0.633,B,4,6,0.687,W,5,7,0.632,B,4,7,0.717,W,1,7,0.518,B,7,5,0.648,W,1,1,0.529,B,0,0,0.755,W,1,0,0.625,B,2,0,0.648,W,6,0,0.547,B,0,2,0.738,W,7,6,0.645,B,7,7,1.0,W,6,6,0.549,B,0,7,1.0,W,1,6,0.483,W,3,0,0.0,W,0,1,0.0
B,5,4,1.0,W,3,5,0.461,B,2,3,0.598,W,6,4,0.48,B,2,5,0.514,W,2,4,0.447,B,3,6,0.526,W,3,2,0.495,B,1,3,0.514,W,2,2,0.488,B,4,2,0.519,W,1,4,0.479,B,0,3,0.514,W,5,1,0.483,B,2,1,0.517,W,0,5,0.437,B,5,5,0.529,W,4,5,0.465,B,3,1,0.494,W,2,6,0.481,B,4,6,0.48,W,1,5,0.43,B,6,3,0.48,W,6,5,0.425,B,5,2,0.476,W,0,2,0.425,B,0,1,0.449,W,4,1,0.344,B,5,3,0.447,W,5,7,0.379,B,4,7,0.445,W,3,7,0.372,B,5,6,0.454,W,7,2,0.394,B,7,3,0.422,W,6,7,0.402,B,6,0,0.391,W,6,2,0.368,B,7,1,0.367,W,4,0,0.297,B,1,7,0.391,W,3,0,0.323,B,1,6,0.411,W,0,7,0.247,B,2,7,0.489,W,7,4,0.382,B,0,6,0.496,W,7,0,0.319,B,7,7,0.611,W,0,4,0.48,B,2,0,0.623,W,6,6,0.337,B,7,6,0.678,W,6,1,0.488,B,5,0,0.756,W,7,5,0.609,B,1,1,1.0,W,1,2,0.523,W,1,0,0.0,B,0,0,0.0
B,5,4,1.0,W,5,5,0.429,B,4,5,0.498,W,5,3,0.454,B,4,2,0.493,W,2,4,0.468,B,2,3,0.515,W,3,5,0.418,B,2,5,0.504,W,1,4,0.432,B,3,6,0.464,W,4,6,0.46,B,1,5,0.527,W,2,7,0.436,B,5,6,0.501,W,5,7,0.432,B,0,5,0.494,W,3,2,0.4,B,4,1,0.479,W,5,1,0.435,B,5,2,0.48,W,2,1,0.425,B,2,2,0.502,W,1,2,0.455,B,3,7,0.484,W,4,7,0.376,B,1,3,0.453,W,0,4,0.402,B,0,3,0.487,W,0,2,0.417,B,0,1,0.467,W,4,0,0.424,B,6,4,0.49,W,6,5,0.417,B,2,0,0.541,W,6,2,0.448,B,6,3,0.524,W,7,3,0.456,B,6,1,0.497,W,3,1,0.434,B,3,0,0.486,W,2,6,0.351,B,1,6,0.466,W,1,0,0.337,B,5,0,0.489,W,0,7,0.298,B,7,4,0.367,W,7,2,0.312,B,7,1,0.473,W,7,0,0.213,B,6,0,0.476,W,7,5,0.285,B,0,0,0.59,W,1,1,0.297,B,7,6,0.683,W,7,7,0.403,B,6,7,0.842,W,6,6,0.0,B,1,7,0.0,W,0,6,0.0
B,5,4,1.0,W,5,5,0.445,B,4,5,0.503,W,5,3,0.457,B,4,2,0.501,W,3,5,0.454,B,2,3,0.488,W,5,2,0.425,B,6,2,0.532,W,2,2,0.469,B,2,4,0.509,W,1,2,0.445,B,6,3,0.47,W,2,5,0.421,B,6,5,0.501,W,7,5,0.413,B,4,6,0.422,W,6,4,0.426,B,2,6,0.443,W,3,2,0.413,B,5,6,0.498,W,2,7,0.422,B,1,4,0.453,W,3,6,0.392,B,1,3,0.455,W,5,7,0.403,B,1,5,0.453,W,3,1,0.428,B,2,1,0.486,W,5,1,0.441,B,3,0,0.498,W,7,4,0.449,B,4,0,0.532,W,0,2,0.448,B,4,1,0.446,W,0,5,0.391,B,7,3,0.455,W,0,4,0.39,B,3,7,0.419,W,4,7,0.332,B,7,6,0.355,W,7,1,0.361,B,6,7,0.379,W,7,2,0.317,B,7,0,0.654,W,7,7,0.341,B,6,1,0.496,W,6,6,0.319,B,0,3,0.475,W,1,1,0.31,B,1,7,0.518,W,0,7,0.304,B,0,6,0.58,W,5,0,0.3,B,6,0,0.777,W,1,6,0.343,B,0,0,1.0,W,0,1,0.0,B,2,0,0.0,W,1,0,0.0
